timestamp,symbol,action,price,trade_comment,trade_id,position,order_size,trade_size,profit_loss,balance,real_balance,free_cash,position_change,position_held,unrealized_balance,drawdown,max_drawdown,realized_drawdown,max_realized_drawdown,bh_balance
2024-01-02 00:59:00,ETH/USDT,BUY,2387.17,Condition-based Entry,1-ETH/USDT,0.4189,1000.0,1000.0,0.0,5000.0,5000.0,3999.0,0.4189,0.4189,4998.0,0.0004,0.0004,0.0,0.0,5000.0
2024-01-02 02:00:00,ETH/USDT,HOUR CHECK,2379.03,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,3999.0,0.0,0.4189,4994.59,0.0011,0.0011,0.0,0.0,4981.287730823864
2024-01-02 02:59:00,BTC/USDT,BUY,45308.57,Condition-based Entry,2-BTC/USDT,0.0221,1000.0,1000.0,0.0,5000.0,5000.0,2998.0,0.0221,0.0221,4992.59,0.0015,0.0015,0.0,0.0,5035.83984375
2024-01-02 03:00:00,ETH/USDT,HOUR CHECK,2378.64,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,2998.0,0.0,0.4189,4992.43,0.0015,0.0015,0.0,0.0,5028.028453480114
2024-01-02 04:00:00,BTC/USDT,HOUR CHECK,45391.11,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,2998.0,0.0,0.0221,4994.25,0.0011,0.0015,0.0,0.0,5037.188165838068
2024-01-02 04:00:00,ETH/USDT,HOUR CHECK,2386.54,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,2998.0,0.0,0.4189,4997.56,0.0005,0.0015,0.0,0.0,5037.188165838068
2024-01-02 05:00:00,BTC/USDT,HOUR CHECK,45155.01,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,2998.0,0.0,0.0221,4992.35,0.0015,0.0015,0.0,0.0,5010.987437855114
2024-01-02 05:00:00,ETH/USDT,HOUR CHECK,2387.05,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,2998.0,0.0,0.4189,4992.56,0.0015,0.0015,0.0,0.0,5010.987437855114
2024-01-02 06:00:00,ETH/USDT,HOUR CHECK,2378.3,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,2998.0,0.0,0.4189,4988.9,0.0022,0.0022,0.0,0.0,5012.381258877841
2024-01-02 06:00:00,BTC/USDT,HOUR CHECK,45167.57,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,2998.0,0.0,0.0221,4989.18,0.0022,0.0022,0.0,0.0,5012.381258877841
